absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
17.27,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.559922345455244,36.24884489074964,0.5567330638659675,151.158727226177,0.0,0.404565,10648.0,APO,1.5119680599,1.1550408179999998,0.2172098390064761,0.2675750968090936,68.06327340734398,0.0,0
24.4,0,13.4516156702,0.1086423767,EARTH,1,0.1086423767,13.4516156702,1.422527552401718,24.92361267774968,1.084475430358171,18.04797237225267,9.0,0.108322,5.0,AMO,0.05669472025,0.0433109123,0.6159763435300788,1.9106188287435812,123.81555042140384,1.8,0
25.9,0,25.8576054672,0.1509875853,EARTH,6,0.0318546172,36.4088400569,2.565819016738185,13.3193336914362,0.6595359106493048,92.97785458984208,6.0,0.0295385,24.0,APO,0.02841467,0.0217068764,0.1474778286664829,1.0395510488068311,171.25650043229084,0.25,0
19.06,0,2.6187515763,1.8187622023,JUPTR,6,1.8187622023,2.6187515763,2.24616068418492,9.658309039074812,1.247949893254243,3.681448293307034,0.0,0.231932,13549.0,AMO,0.66304440835,0.5065208559000001,0.3846507413919913,0.3497985912846587,1.4398537494282302,0.0,0
19.98,0,30.2362192245,0.2468779416,EARTH,33,0.0131433455,37.6321062151,2.370118370561874,6.045981266385943,0.5750590537043521,104.1529731711954,0.0,0.0239794,4046.0,APO,0.4340528547,0.3315868751999999,0.1380635105775377,0.0552453456770226,122.47436538291358,0.0,1
17.48,0,15.2023183825,0.2248022594,EARTH,8,0.2087746442,27.2229160476,3.279553363109563,19.81406839143067,0.9727509611179208,275.3175067605039,0.0,0.254241,8809.0,APO,1.37259564575,1.0485697677,0.1741297908727619,0.1852264363414035,67.62529177008796,0.0,0
25.14,0,11.2262718175,0.0759006797,EARTH,2,0.0759006797,14.6602508721,1.098254301423292,15.51339032193373,0.7729552940813462,72.42678224465153,9.0,0.068223,4.0,APO,0.0403220512,0.0308033062,0.5429760089222031,1.6919526157439135,147.90739505722766,2.25,0
26.05,0,9.4103683589,0.0229382569,EARTH,2,0.0229382569,9.4103683589,1.311452081256446,9.716620400101398,0.9047054139173096,294.2622113707389,8.0,0.0225903,6.0,APO,0.02651811295,0.0202580356999999,0.5265429361165558,0.8518818832468998,410.2477533460705,1.3333333333333333,0
23.86,0,12.6359703374,0.1824807653,EARTH,1,0.1824807653,12.6359703374,1.656607937858479,23.10559073283393,1.132138943089387,327.6768678231481,9.0,0.182023,4.0,AMO,0.0727013737,0.0555389074,0.5190733651588735,2.5037078494708003,69.24549180088297,2.25,0
22.0,0,25.6100190508,0.0607101959,EARTH,1,0.0607101959,25.6100190508,1.885735187700276,45.85269537513612,1.044046507842284,163.7750833557876,8.0,0.0542197,16.0,AMO,0.171215318,0.1307968641999999,0.3827958390556171,0.3166755208199304,421.8404943542605,0.5,0
21.2,0,29.4038071795,0.3488818129,EARTH,45,0.1237937665,31.9480495298,1.859730022499327,7.705790198821418,0.611028632904798,35.21500870090671,3.0,0.102952,3895.0,APO,0.24748143,0.1890589894,0.1965713737570313,0.4159988892904005,84.28013754883811,0.000770218228498,0
20.95,0,7.0074313561,0.4181090846,EARTH,25,0.3137487605,7.6515288721,1.710163186859526,13.62445338208293,1.186478925035915,81.55999936843298,1.0,0.314614,3904.0,AMO,0.2776787316,0.212127675,0.531136951959432,1.133014394682578,16.759816072410686,0.0002561475409836,0
18.01,0,22.4418508414,0.1627378624,EARTH,19,0.0801502567,22.5457087811,1.496685991023849,9.009822301767125,0.6054407796592528,235.8501933125044,0.0,0.0806247,13862.0,APO,1.0753321164,0.8214806385999999,0.2535419693220984,0.074976557261133,137.90184109853467,0.0,0
22.99,0,5.6970650553,0.348394595,EARTH,89,0.158564025,6.8362235494,1.262078134604689,6.308996538339538,1.107823456104809,273.3390137600214,2.0,0.145512,2388.0,AMO,0.1085282042,0.0829081706,0.7821773568011082,1.3407758939035317,16.3523347866519,0.0008375209380234,0
20.8,0,24.2768389044,0.2030651636,EARTH,1,0.2030651636,24.2768389044,1.207738294775961,37.93622256980289,0.444658933546127,315.6845438444623,9.0,0.17839,9.0,APO,0.29753812155,0.2272988988999999,0.2256215496096711,0.599553425526424,119.55196289709636,1.0,0
20.9,0,13.0017079257,0.2185042982,EARTH,1,0.2185042982,13.0017079257,2.774919464324859,8.75962982139826,0.8189526036517429,273.0824958749821,6.0,0.0795156,42.0,APO,0.28414670015,0.2170687633,0.1731076477835458,0.2798399557623721,59.50321358804282,0.1428571428571428,0
25.58,0,3.5703021744,0.4038456766,EARTH,5,0.0782127698,14.7689221655,1.499011641450033,3.650438344001733,1.047534143988528,18.21699207161909,7.0,0.0665127,38.0,AMO,0.0329262762,0.0251534367999999,0.537062279963835,2.0200492638763685,8.84075868895906,0.1842105263157894,0
20.16,0,13.2347523496,0.183259262,EARTH,11,0.0912347272,15.5610231512,1.946403843712055,8.658503733564187,0.9233717140643526,198.2147385069067,1.0,0.0329455,2895.0,APO,0.3995237642,0.3052089972,0.3109586205422058,0.0824619283059908,72.21873647837783,0.0003454231433506,1
19.14,0,35.4567924097,0.0964276438,MERC,23,0.0076548704,35.4567924097,1.194580001434085,23.10638227930625,0.3918726065857934,178.3286938343839,0.0,0.333228,6584.0,APO,0.6390614447,0.4881995019999999,0.1962024129903389,0.5214334282933154,367.70360668814766,0.0,0
25.5,0,17.3129664824,0.3146885081,EARTH,38,0.0112716799,23.2155630242,1.105263853787909,5.557570201821389,0.8037638844353385,93.19154852197909,7.0,0.0072128,20.0,APO,0.0341619472,0.0260974054,0.5713566635805326,0.2111355057653154,55.01620185284421,0.35,0
24.42,0,20.8766798069,0.4725537785,EARTH,6,0.0537309586,20.8766798069,1.626227422515656,14.16340831945777,0.9992412214821178,321.79897865,7.0,0.0523924,20.0,APO,0.05617493995,0.0429138355,0.4434738060513513,0.9326649934407272,44.17842107445978,0.35,0
25.1,1,9.6998652329,0.4927358316,EARTH,61,0.0051862331,26.2796892259,1.113119223602889,10.42640907495484,0.7234288326982543,265.3057457563076,6.0,0.000507288,27.0,APO,0.0410716941,0.0313759824,0.4813842190750989,0.0123512801484368,19.68573140175909,0.2222222222222222,0
17.98,0,38.0244379382,0.4255790628,EARTH,15,0.3164766345,42.9329910604,1.959520114318246,43.85157564216672,0.331955491907062,327.9547700150512,0.0,0.332887,8029.0,APO,1.0902914763,0.8329085726000001,0.0925418595518673,0.3053192721726866,89.34752966470417,0.0,0
27.8,0,19.8273953845,0.0012561512,EARTH,1,0.0012561512,19.8273953845,1.904254934033312,2.652225883728052,0.6111618336042738,274.9952319566288,9.0,0.00121908,61.0,APO,0.01184520595,0.0090489320999999,0.1911464835910625,0.1029175858272012,15784.242680737798,0.0895522388059701,0
25.1,0,16.9853134719,0.412361997,EARTH,51,0.0541263054,21.0141487558,0.9144175074497582,11.83694886530575,0.7173783038357434,215.1991218858385,6.0,0.0532583,7.0,ATE,0.0410716941,0.0313759824,0.6454397159104308,1.29671544276524,41.19029783411394,0.8571428571428571,0
20.85,0,14.738801329,0.3559233231,EARTH,1,0.3559233231,14.738801329,2.61630715729366,27.23381570823387,1.122497644867256,115.272579786365,6.0,0.321077,39.0,AMO,0.29076532705,0.2221249443,0.2731060296017602,1.1042478938514824,41.41004641288706,0.1538461538461538,0
21.0,0,21.0618228728,0.4585449269,EARTH,33,0.0930853619,21.0618228728,1.530157294617375,16.56436869652102,0.990921466017184,54.9290236941051,1.0,0.0874409,916.0,APO,0.271357992,0.2072990596,0.4788464090749772,0.322234474671378,45.93186324225366,0.0010917030567685,0
20.53,0,18.8066016073,0.2597247364,EARTH,20,0.0787783761,25.8982602851,2.137474179629576,7.161350748683236,0.8829689641023172,166.5298487608776,1.0,0.0626695,1225.0,APO,0.3369322769,0.2573933558,0.2603108277612316,0.1860002863976134,72.40974374630264,0.0008163265306122,0
23.8,0,21.8180569737,0.076993017,EARTH,1,0.076993017,21.8180569737,2.470019311419181,2.762787017515304,0.5249403768052419,141.1663346016081,8.0,0.0349731,3.0,APO,0.07473819705,0.0570949021,0.1188966468134408,0.4679414460132471,283.3770882585365,2.6666666666666665,0
23.8,0,11.8856100442,0.0139934912,EARTH,1,0.0139934912,11.8856100442,2.300903768659269,2.671433722159154,0.916568742438452,59.53060811575014,8.0,0.0137978,1.0,APO,0.07473819705,0.0570949021,0.248713528065493,0.1846151037169019,849.3670288798266,8.0,0
25.4,0,17.8521018325,0.4590614008,EARTH,114,0.0019146041,23.1229937887,0.7959699087514245,13.22966292521004,0.5434800096046813,331.5570083634491,6.0,0.000211242,4.0,ATE,0.0357719501499999,0.0273273382999999,0.5183603658534015,0.0059052413724779,38.88826592998102,1.5,0
24.5,0,16.1040365711,0.0441310704,EARTH,1,0.0441310704,16.1040365711,1.26498936235623,12.02541832746638,0.6615814737621658,280.941911613291,9.0,0.0297588,3.0,APO,0.0541430375,0.0413616002,0.3540903699283843,0.5496329975945661,364.9137993965358,3.0,0
23.0,0,14.1213508227,0.2805125095,EARTH,2,0.2805125095,16.3501449039,1.441518991892289,27.65093684410411,1.177387130030794,311.8535280569645,7.0,0.24783,12.0,AMO,0.10802956235,0.0825272421,0.6902861317951493,2.2940942702060294,50.34125161787125,0.5833333333333334,0
22.46,0,19.8745898151,0.0920349109,EARTH,1,0.0920349109,19.8745898151,1.728117729936766,18.15993216254614,0.7533629404798489,101.7229530321577,8.0,0.0391896,19.0,APO,0.1385296117,0.1058272064,0.2787267749678573,0.2828969165442337,215.9462058554565,0.4210526315789473,0
24.9,0,16.259486514,0.041886696,EARTH,1,0.041886696,16.259486514,1.464946013570434,6.654329601316855,0.725452867501372,259.2969355606295,8.0,0.00152977,4.0,APO,0.04503421705,0.0344030805,0.3290872711678778,0.0339690595331444,388.177824147314,2.0,0
20.41,0,23.4774203152,0.1747771423,EARTH,1,0.1747771423,23.4774203152,1.774991253292017,11.36028610651179,0.4260897126311918,347.9898979555107,9.0,0.169715,15.0,APO,0.35607592965,0.2720178050999999,0.1363970343207699,0.4766258706866793,134.3277502209166,0.6,0
22.2,0,3.3883262724,0.4953918765,EARTH,33,0.0843416924,16.3365024834,1.574594714271552,10.17721136364701,1.068051290845792,9.128010949939355,0.0,0.0802578,1561.0,AMO,0.1561502259,0.1192881578,0.5132053809880892,0.5139781229096513,6.8396888062414565,0.0,0
19.94,0,19.6263105138,0.0980228602,EARTH,35,0.0916327277,24.6086386768,0.7891607023912335,28.98357333397855,0.3167241713621176,159.373520178911,0.0,0.0922858,7680.0,ATE,0.4421224997499999,0.3377515355,0.2510501473623547,0.2087335524706012,200.221769429658,0.0,0
20.44,0,17.4227650165,0.1835797681,EARTH,2,0.1835797681,17.4227650165,2.850977358834119,16.46543971864863,0.7932788327592832,11.06746483577744,5.0,0.170132,188.0,APO,0.35119038475,0.2682855809,0.1616074989180094,0.4844437871529738,94.90569247810264,0.026595744680851,0
25.2,0,10.3083147507,0.0486514353,EARTH,1,0.0486514353,10.3083147507,1.647246788488643,14.25020597901053,1.015680923414541,156.938141117664,8.0,0.0339376,5.0,APO,0.03922316335,0.0299638304999999,0.4457061978423735,0.8652438279178214,211.8809997513064,1.6,0
25.6,0,9.7784902781,0.0350528502,EARTH,2,0.0350528502,21.9705983167,1.630136355444118,10.08210510927368,0.9421460391626784,226.6629983420285,8.0,0.0325538,5.0,APO,0.03262440625,0.0249228287,0.406425606785917,0.9978357843677232,278.964198982598,1.6,0
26.1,0,5.4469472901,0.0328500068,EARTH,2,0.0328500068,7.4179933528,1.401186818491432,7.265229155069306,1.024721043724086,165.4354553193552,7.0,0.0316736,5.0,AMO,0.0259144870499999,0.0197969065,0.5764461782971751,1.2222352670492085,165.8126685715024,1.4,0
26.5,0,5.0846754498,0.4034569232,EARTH,9,0.0284233918,15.4753814175,1.395109990036706,3.433759931878718,0.9871418639977044,225.0555335296836,7.0,0.0274211,6.0,APO,0.0215547315,0.0164663496,0.5474759275245156,1.2721615205459649,12.60277159075901,1.1666666666666667,0
21.5,0,21.0864007438,0.3882595348,EARTH,164,0.3295372891,28.0330272607,0.957802145457228,26.70776576979045,0.4980275344389392,356.3058189908764,3.0,0.329719,754.0,ATE,0.21554731475,0.1646634960999999,0.3513231521072422,1.5296827074019488,54.31006544285387,0.0039787798408488,0
20.29,0,13.6277897323,0.3264617699,EARTH,39,0.0081507211,31.0472290384,1.846717989049689,13.74162652427829,0.7529416187856344,287.6240157986311,0.0,0.00315392,9179.0,APO,0.3763072771,0.2874731792,0.2560595351597127,0.0083812357398602,41.74390690975667,0.0,1
24.3,0,11.3761329067,0.0433306053,EARTH,1,0.0433306053,11.3761329067,1.998708032835796,17.12118219265414,1.027073664997104,8.306396659239809,8.0,0.04331,11.0,AMO,0.05936666015,0.0453520927,0.3457761855211984,0.7295340497607562,262.5426722737243,0.7272727272727273,0
22.97,0,20.9298107683,0.095413764,EARTH,2,0.095413764,20.9298107683,1.451056275746845,34.37942772261997,0.8795113004854747,108.205494175744,9.0,0.0827981,5.0,APO,0.1095324033,0.0836753104,0.4348416674058025,0.7559233387148733,219.358401669386,1.8,0
21.21,0,17.7317872678,0.2062064569,EARTH,2,0.2062064569,24.8560902214,2.769964542648802,5.189215939151259,0.8669095087831808,11.1064333360805,7.0,0.047829,38.0,APO,0.24634435615,0.1881903422999999,0.1855137763899126,0.1941550468112886,85.99045604279524,0.1842105263157894,1
25.1,0,31.2537072741,0.4047653293,EARTH,2,0.0176553155,31.2537072741,1.743347153082101,3.531266050533483,0.5973115402115491,99.1951208563466,8.0,0.00938002,2.0,APO,0.0410716941,0.0313759824,0.2067263455884185,0.2283816191550764,77.21438821884789,4.0,0
16.0,0,33.6128115168,0.0369610988,EARTH,14,0.0369610988,35.0430623571,1.290060970324076,64.00515474121673,0.903880995921523,61.49851690751899,0.0,0.0425966,18385.0,APO,2.7135799198,2.0729905964000004,0.5392309493244917,0.0156975660415188,909.4105047764436,0.0,1
21.52,0,14.9645746581,0.3961464308,EARTH,139,0.2573742622,18.9773694823,1.05780444430009,24.60361110082128,0.7418590789216956,347.7372635801605,0.0,0.258253,5067.0,APO,0.21357116505,0.1631538521,0.5400248820382528,1.2092128632605406,37.77536156991169,0.0,0
19.39,0,33.0339527328,0.141766581,EARTH,19,0.1227026094,40.4445294572,2.707083568350397,40.59385876418897,0.6418832421821559,69.48932331930374,0.0,0.0877197,3286.0,APO,0.56956411215,0.4351082641,0.1345023172069482,0.1540119858831593,233.0165014898681,0.0,0
21.6,0,15.640105052,0.3269174106,EARTH,1,0.3269174106,15.640105052,3.192513317241202,20.59149391807461,0.820076794120237,301.5455579951754,8.0,0.0289574,27.0,APO,0.2058460875,0.157252418,0.1473646335807523,0.140675007971672,47.84115053185852,0.2962962962962963,1
19.77,0,3.2854851065,0.3392485278,EARTH,25,0.3209612136,5.0816881501,1.73383464534478,7.191476962199844,1.289339882339111,300.2197513700249,0.0,0.321065,6004.0,AMO,0.47812628185,0.3652559775,0.5918938969453064,0.6715066964269619,9.684596504533454,0.0,0
21.6,0,34.8581246949,0.1689172892,EARTH,37,0.0211317719,43.4327893939,1.950059629576918,45.63778210751456,0.5131938380494637,279.3926759370047,4.0,0.000938494,24.0,APO,0.2058460875,0.157252418,0.151522036727377,0.0045592025158117,206.36208916203708,0.1666666666666666,1
17.32,0,9.3289854831,1.999812227,JUPTR,10,0.9298196952,9.3289854831,2.769536056528429,16.48683399002033,1.076449156062199,41.81340209020235,0.0,0.15694,8458.0,AMO,1.477551465,1.1287488790000002,0.2412144531222351,0.1062162663823016,4.664930715567627,0.0,0
21.9,0,2.7910170996,0.4083900456,EARTH,6,0.2658431786,4.3555217051,2.816991164499104,2.866149664143394,1.263660500283402,34.30830743704573,5.0,0.268429,84.0,AMO,0.17928444735,0.1369611305,0.2891458683844825,1.497224126061373,6.834194735328289,0.0595238095238095,0
20.85,0,13.8126447538,0.1091019478,EARTH,63,0.0683938721,24.8037235067,1.299370161585483,23.29861955824799,0.8385134737117319,292.4374471289558,0.0,0.0114238,8889.0,APO,0.29076532705,0.2221249443,0.4763667103301681,0.0392887285286101,126.60309950763316,0.0,1
22.07,0,1.8923068046,0.4947561198,EARTH,27,0.3041531001,1.8923068046,2.082497946539397,1.057176319706116,1.256155331140966,349.1540749759051,0.0,0.270662,6615.0,AMO,0.1657840011,0.1266477072,0.4318405579108583,1.632618335931814,3.824726423525484,0.0,0
25.01,0,8.2320481464,0.1318811055,EARTH,13,0.0667037873,10.1770926671,1.921169241962339,1.984034841178405,1.040673698266961,101.3637118938095,0.0,0.0609089,5843.0,AMO,0.04280974265,0.0327037332999999,0.3714483272925363,1.422781269627651,62.42022399789483,0.0,0
18.77,0,12.7782100075,0.1987014603,EARTH,13,0.1018298389,12.7782100075,1.71484025164182,11.41110498197266,1.025999646510828,51.53108286661892,0.0,0.102385,12641.0,AMO,0.75777908925,0.5788917122999999,0.4268452043539333,0.135111936252205,64.3085862993026,0.0,0
19.17,0,13.2350507174,0.057928642,EARTH,9,0.057928642,15.8100575323,2.913020375066288,19.20828835429563,1.014651854062463,202.7420950791861,0.0,0.025952,5435.0,APO,0.63029319295,0.4815011536999999,0.2108854378599948,0.0411744887780482,228.4716206086792,0.0,1
18.8,0,3.2977442537,0.3554106368,EARTH,3,0.3554106368,4.5594518288,2.737211603846733,12.0373913638861,1.272864276644448,262.3206417126371,1.0,0.348412,4532.0,AMO,0.7473819704,0.5709490202,0.302950475652771,0.4661766189162007,9.27868755812094,0.0002206531332744,0
23.6,0,4.9591092248,0.0565389501,EARTH,50,0.0565389501,14.6307772851,1.286921912113745,8.507443487490457,1.045911130956724,352.4084296408218,7.0,0.0568608,27.0,AMO,0.0819488035,0.0626033152,0.6845269661177267,0.6938575985432173,87.7113780151358,0.2592592592592592,0
27.7,0,17.9012245433,0.3082361731,EARTH,3,0.0050914275,17.9012245433,2.496550534305432,5.456008569011457,0.9863015185457068,203.1319321480289,6.0,0.0179503,2.0,APO,0.0124034532999999,0.0094753952,0.2461569405261782,1.4472018046780568,58.0763262249962,3.0,0
